4229|891|385|896|15|1|522|82|591
4230|885|382|889|310|2|517|243|586
4231|883|382|887|6|2|517|73|585
4232|883|382|887|6|2|517|73|585
4233|883|382|887|6|2|517|73|585
4234|883|382|887|6|2|517|73|585
4235|883|382|887|6|2|517|73|585
4236|884|382|888|309|2|518|291|60
4237|884|382|888|309|2|518|291|60
4238|884|382|888|309|2|518|291|60
4239|884|382|888|309|2|518|291|60
4240|892|382|897|312|2|518|85|592
4241|892|382|897|312|2|518|85|592
4242|892|382|897|312|2|518|85|592
4243|125|80|127|15|2|86|93|116
4244|878|382|883|5|2|515|290|583
4245|368|181|372|16|1|155|59|122
4246|893|386|898|7|2|65|132|593
4247|878|382|883|5|2|515|290|583
4248|892|382|897|312|2|518|85|592
4249|878|382|883|5|2|515|290|583
4250|869|187|874|15|2|511|70|440
4251|853|372|857|301|2|113|33|576
4252|853|372|857|301|2|113|33|576
4253|853|372|857|301|2|113|33|576
4254|853|372|857|301|2|113|33|576
4255|853|372|857|301|2|113|33|576
4256|894|372|899|5|2|113|54|594
4257|895|372|900|313|2|113|61|576
4258|895|372|900|313|2|113|61|576
4259|895|372|900|313|2|113|61|576
4260|895|372|900|313|2|113|61|576
4261|895|372|900|313|2|113|61|576
4262|895|372|900|313|2|113|61|576
4263|895|372|900|313|2|113|61|576
4264|896|372|901|6|2|113|58|594
4265|895|372|900|313|2|113|61|576
4266|895|372|900|313|2|113|61|576
4267|895|372|900|313|2|113|61|576
4268|895|372|900|313|2|113|61|576
4269|895|372|900|313|2|113|61|576
4270|895|372|900|313|2|113|61|576
4271|897|387|902|15|2|5|293|79
4272|895|372|900|313|2|113|61|576
4273|895|372|900|313|2|113|61|576
4274|853|372|857|301|2|113|33|576
4275|895|372|900|313|2|113|61|576
4276|849|370|853|5|2|498|25|1
4277|849|370|853|5|2|498|25|1
4278|849|370|853|5|2|498|25|1
4279|849|370|853|5|2|498|25|1
4280|849|370|853|5|2|498|25|1
4281|849|370|853|5|2|498|25|1
4282|898|370|903|5|2|498|184|78
4283|899|388|904|284|4|119|157|41
4284|849|370|853|5|2|498|25|1
4285|849|370|853|5|2|498|25|1
4286|849|370|853|5|2|498|25|1
4287|899|388|904|284|4|119|157|41
4288|849|370|853|5|2|498|25|1
4289|848|369|852|11|0|497|288|436
4290|900|369|905|10|2|389|84|595
4291|900|369|905|10|2|389|84|595
4292|901|369|906|9|2|523|17|187
4293|902|369|907|10|2|298|73|580
4294|901|369|906|9|2|523|17|187
4295|900|369|905|10|2|389|84|595
4296|901|369|906|9|2|523|17|187
4297|903|369|908|10|2|298|89|596
4298|901|369|906|9|2|523|17|187
4299|901|369|906|9|2|523|17|187
4300|901|369|906|9|2|523|17|187
4301|901|369|906|9|2|523|17|187
4302|900|369|905|10|2|389|84|595
4303|901|369|906|9|2|523|17|187
4304|901|369|906|9|2|523|17|187
4305|901|369|906|9|2|523|17|187
4306|901|369|906|9|2|523|17|187
4307|901|369|906|9|2|523|17|187
4308|904|389|909|314|0|524|285|597
4309|904|389|909|314|0|524|285|597
4310|904|389|909|314|0|524|285|597
4311|904|389|909|314|0|524|285|597
4312|904|389|909|314|0|524|285|597
4313|904|389|909|314|0|524|285|597
4314|905|389|910|33|0|525|0|598
4315|904|389|909|314|0|524|285|597
4316|904|389|909|314|0|524|285|597
4317|904|389|909|314|0|524|285|597
4318|904|389|909|314|0|524|285|597
4319|906|389|911|64|2|221|72|599
4320|906|389|911|64|2|221|72|599
4321|906|389|911|64|2|221|72|599
4322|907|389|912|6|2|221|87|272
4323|906|389|911|64|2|221|72|599
4324|908|390|913|315|2|526|87|489
4325|908|390|913|315|2|526|87|489
4326|909|390|914|316|2|527|4|446
4327|908|390|913|315|2|526|87|489
4328|908|390|913|315|2|526|87|489
4329|908|390|913|315|2|526|87|489
4330|908|390|913|315|2|526|87|489
4331|908|390|913|315|2|526|87|489
4332|910|390|915|107|2|528|96|132
4333|258|118|260|44|1|22|123|206
4334|911|390|916|107|2|526|72|291
4335|912|390|917|107|2|526|29|291
4336|913|390|918|107|2|529|167|600
4337|913|390|918|107|2|529|167|600
4338|912|390|917|107|2|526|29|291
4339|914|390|919|107|2|530|45|101
4340|912|390|917|107|2|526|29|291
4341|910|390|915|107|2|528|96|132
4342|913|390|918|107|2|529|167|600
4343|913|390|918|107|2|529|167|600
4344|915|390|920|44|2|530|17|29
4345|910|390|915|107|2|528|96|132
4346|910|390|915|107|2|528|96|132
4347|909|390|914|316|2|527|4|446
4348|910|390|915|107|2|528|96|132
4349|910|390|915|107|2|528|96|132
4350|909|390|914|316|2|527|4|446
4351|908|390|913|315|2|526|87|489
4352|908|390|913|315|2|526|87|489
4353|908|390|913|315|2|526|87|489
4354|914|390|919|107|2|530|45|101
4355|914|390|919|107|2|530|45|101
4356|912|390|917|107|2|526|29|291
4357|909|390|914|316|2|527|4|446
4358|909|390|914|316|2|527|4|446
4359|913|390|918|107|2|529|167|600
4360|915|390|920|44|2|530|17|29
4361|912|390|917|107|2|526|29|291
4362|910|390|915|107|2|528|96|132
4363|914|390|919|107|2|530|45|101
4364|910|390|915|107|2|528|96|132
4365|914|390|919|107|2|530|45|101
4366|913|390|918|107|2|529|167|600
4367|914|390|919|107|2|530|45|101
4368|914|390|919|107|2|530|45|101
4369|913|390|918|107|2|529|167|600
4370|911|390|916|107|2|526|72|291
4371|911|390|916|107|2|526|72|291
4372|916|391|921|44|2|531|73|489
4373|909|390|914|316|2|527|4|446
4374|909|390|914|316|2|527|4|446
4375|909|390|914|316|2|527|4|446
4376|915|390|920|44|2|530|17|29
4377|914|390|919|107|2|530|45|101
4378|914|390|919|107|2|530|45|101
4379|914|390|919|107|2|530|45|101
4380|912|390|917|107|2|526|29|291
4381|912|390|917|107|2|526|29|291
4382|911|390|916|107|2|526|72|291
4383|911|390|916|107|2|526|72|291
4384|909|390|914|316|2|527|4|446
4385|917|390|922|3|2|532|70|601
4386|913|390|918|107|2|529|167|600
4387|913|390|918|107|2|529|167|600
4388|913|390|918|107|2|529|167|600
4389|914|390|919|107|2|530|45|101
4390|914|390|919|107|2|530|45|101
4391|912|390|917|107|2|526|29|291
4392|259|119|261|44|1|151|97|174
4393|260|120|262|44|1|152|6|207
4394|909|390|914|316|2|527|4|446
4395|909|390|914|316|2|527|4|446
4396|913|390|918|107|2|529|167|600
4397|913|390|918|107|2|529|167|600
4398|913|390|918|107|2|529|167|600
4399|913|390|918|107|2|529|167|600
4400|915|390|920|44|2|530|17|29
4401|915|390|920|44|2|530|17|29
4402|915|390|920|44|2|530|17|29
4403|914|390|919|107|2|530|45|101
4404|914|390|919|107|2|530|45|101
4405|914|390|919|107|2|530|45|101
4406|914|390|919|107|2|530|45|101
4407|914|390|919|107|2|530|45|101
4408|912|390|917|107|2|526|29|291
4409|912|390|917|107|2|526|29|291
4410|908|390|913|315|2|526|87|489
4411|910|390|915|107|2|528|96|132
4412|910|390|915|107|2|528|96|132
4413|912|390|917|107|2|526|29|291
4414|910|390|915|107|2|528|96|132
4415|910|390|915|107|2|528|96|132
4416|910|390|915|107|2|528|96|132
4417|908|390|913|315|2|526|87|489
4418|908|390|913|315|2|526|87|489
4419|918|392|923|5|2|472|89|602
4420|919|392|924|6|2|473|89|225
4421|919|392|924|6|2|473|89|225
4422|920|392|925|6|5|385|102|1
4423|920|392|925|6|5|385|102|1
4424|921|392|926|317|2|533|202|436
4425|922|392|927|318|2|534|96|591
4426|919|392|924|6|2|473|89|225
4427|923|392|928|5|2|473|72|603
4428|923|392|928|5|2|473|72|603
4429|919|392|924|6|2|473|89|225
4430|919|392|924|6|2|473|89|225
4431|919|392|924|6|2|473|89|225
4432|919|392|924|6|2|473|89|225
4433|924|392|929|319|2|475|167|604
4434|925|392|930|6|2|473|167|40
4435|919|392|924|6|2|473|89|225
4436|922|392|927|318|2|534|96|591
4437|922|392|927|318|2|534|96|591
4438|926|392|59|6|2|472|139|605
4439|922|392|927|318|2|534|96|591
4440|927|392|931|320|2|475|76|167
4441|928|392|932|4|2|473|158|225
4442|921|392|926|317|2|533|202|436
4443|922|392|927|318|2|534|96|591
4444|928|392|932|4|2|473|158|225
4445|929|392|933|6|2|473|166|606
4446|922|392|927|318|2|534|96|591
4447|927|392|931|320|2|475|76|167
4448|927|392|931|320|2|475|76|167
4449|928|392|932|4|2|473|158|225
4450|928|392|932|4|2|473|158|225
4451|922|392|927|318|2|534|96|591
4452|922|392|927|318|2|534|96|591
4453|927|392|931|320|2|475|76|167
4454|928|392|932|4|2|473|158|225
4455|922|392|927|318|2|534|96|591
4456|930|392|934|5|2|475|25|73
4457|928|392|932|4|2|473|158|225
4458|922|392|927|318|2|534|96|591
4459|922|392|927|318|2|534|96|591
4460|927|392|931|320|2|475|76|167
4461|923|392|928|5|2|473|72|603
4462|922|392|927|318|2|534|96|591
4463|921|392|926|317|2|533|202|436
4464|926|392|59|6|2|472|139|605
4465|931|392|935|5|2|472|24|607
4466|932|392|936|5|2|472|126|607
4467|933|392|937|6|2|475|55|134
4468|927|392|931|320|2|475|76|167
4469|927|392|931|320|2|475|76|167
4470|928|392|932|4|2|473|158|225
4471|921|392|926|317|2|533|202|436
4472|921|392|926|317|2|533|202|436
4473|927|392|931|320|2|475|76|167
4474|927|392|931|320|2|475|76|167
4475|927|392|931|320|2|475|76|167
4476|921|392|926|317|2|533|202|436
4477|921|392|926|317|2|533|202|436
4478|934|392|938|6|2|475|13|73
4479|927|392|931|320|2|475|76|167
4480|928|392|932|4|2|473|158|225
4481|928|392|932|4|2|473|158|225
4482|928|392|932|4|2|473|158|225
4483|921|392|926|317|2|533|202|436
4484|922|392|927|318|2|534|96|591
4485|935|392|939|321|1|535|294|317
4486|215|103|217|6|1|129|130|176
4487|268|125|270|6|1|129|125|12
4488|921|392|926|317|2|533|202|436
4489|921|392|926|317|2|533|202|436
4490|926|392|59|6|2|472|139|605
4491|926|392|59|6|2|472|139|605
4492|926|392|59|6|2|472|139|605
4493|242|115|244|6|2|146|76|199
4494|921|392|926|317|2|533|202|436
4495|921|392|926|317|2|533|202|436
4496|921|392|926|317|2|533|202|436
4497|926|392|59|6|2|472|139|605
4498|927|392|931|320|2|475|76|167
4499|927|392|931|320|2|475|76|167
4500|927|392|931|320|2|475|76|167
4501|928|392|932|4|2|473|158|225
4502|928|392|932|4|2|473|158|225
4503|920|392|925|6|5|385|102|1
4504|920|392|925|6|5|385|102|1
4505|920|392|925|6|5|385|102|1
4506|920|392|925|6|5|385|102|1
4507|920|392|925|6|5|385|102|1
4508|920|392|925|6|5|385|102|1
4509|920|392|925|6|5|385|102|1
4510|920|392|925|6|5|385|102|1
4511|920|392|925|6|5|385|102|1
4512|920|392|925|6|5|385|102|1
4513|920|392|925|6|5|385|102|1
4514|936|392|940|6|1|385|102|1
4515|936|392|940|6|1|385|102|1
4516|936|392|940|6|1|385|102|1
4517|936|392|940|6|1|385|102|1
4518|936|392|940|6|1|385|102|1
4519|936|392|940|6|1|385|102|1
4520|936|392|940|6|1|385|102|1
4521|936|392|940|6|1|385|102|1
4522|936|392|940|6|1|385|102|1
4523|936|392|940|6|1|385|102|1
4524|936|392|940|6|1|385|102|1
4525|936|392|940|6|1|385|102|1
4526|936|392|940|6|1|385|102|1
4527|920|392|925|6|5|385|102|1
4528|919|392|924|6|2|473|89|225
4529|919|392|924|6|2|473|89|225
4530|919|392|924|6|2|473|89|225
4531|919|392|924|6|2|473|89|225
4532|919|392|924|6|2|473|89|225
4533|919|392|924|6|2|473|89|225
4534|937|392|941|322|2|475|279|608
4535|919|392|924|6|2|473|89|225
4536|919|392|924|6|2|473|89|225
4537|920|392|925|6|5|385|102|1
4538|920|392|925|6|5|385|102|1
4539|938|391|942|106|2|536|295|609
4540|939|391|943|106|2|537|118|429
4541|938|391|942|106|2|536|295|609
4542|940|391|944|106|2|538|158|610
4543|939|391|943|106|2|537|118|429
4544|941|391|909|106|2|539|134|611
4545|942|391|945|323|1|540|102|612
4546|943|391|946|44|2|537|48|429
4547|944|391|947|106|2|541|72|613
4548|945|393|948|144|2|440|180|614
4549|946|391|949|0|2|481|146|331
4550|946|391|949|0|2|481|146|331
4551|943|391|946|44|2|537|48|429
4552|938|391|942|106|2|536|295|609
4553|938|391|942|106|2|536|295|609
4554|942|391|945|323|1|540|102|612
4555|940|391|944|106|2|538|158|610
4556|940|391|944|106|2|538|158|610
4557|939|391|943|106|2|537|118|429
4558|941|391|909|106|2|539|134|611
4559|941|391|909|106|2|539|134|611
4560|943|391|946|44|2|537|48|429
4561|942|391|945|323|1|540|102|612
4562|942|391|945|323|1|540|102|612
4563|941|391|909|106|2|539|134|611
4564|941|391|909|106|2|539|134|611
4565|941|391|909|106|2|539|134|611
4566|916|391|921|44|2|531|73|489
4567|943|391|946|44|2|537|48|429
4568|942|391|945|323|1|540|102|612
4569|942|391|945|323|1|540|102|612
4570|940|391|944|106|2|538|158|610
4571|943|391|946|44|2|537|48|429
4572|939|391|943|106|2|537|118|429
4573|938|391|942|106|2|536|295|609
4574|946|391|949|0|2|481|146|331
4575|943|391|946|44|2|537|48|429
4576|943|391|946|44|2|537|48|429
4577|943|391|946|44|2|537|48|429
4578|943|391|946|44|2|537|48|429
4579|939|391|943|106|2|537|118|429
4580|939|391|943|106|2|537|118|429
4581|947|391|950|110|2|542|80|615
4582|946|391|949|0|2|481|146|331
4583|946|391|949|0|2|481|146|331
4584|944|391|947|106|2|541|72|613
4585|944|391|947|106|2|541|72|613
4586|944|391|947|106|2|541|72|613
4587|944|391|947|106|2|541|72|613
4588|944|391|947|106|2|541|72|613
4589|944|391|947|106|2|541|72|613
4590|944|391|947|106|2|541|72|613
4591|944|391|947|106|2|541|72|613
4592|944|391|947|106|2|541|72|613
4593|944|391|947|106|2|541|72|613
4594|941|391|909|106|2|539|134|611
4595|941|391|909|106|2|539|134|611
4596|941|391|909|106|2|539|134|611
4597|941|391|909|106|2|539|134|611
4598|941|391|909|106|2|539|134|611
4599|938|391|942|106|2|536|295|609
4600|938|391|942|106|2|536|295|609
4601|938|391|942|106|2|536|295|609
4602|938|391|942|106|2|536|295|609
4603|938|391|942|106|2|536|295|609
4604|942|391|945|323|1|540|102|612
4605|942|391|945|323|1|540|102|612
4606|942|391|945|323|1|540|102|612
4607|940|391|944|106|2|538|158|610
4608|940|391|944|106|2|538|158|610
4609|940|391|944|106|2|538|158|610
4610|940|391|944|106|2|538|158|610
4611|940|391|944|106|2|538|158|610
4612|940|391|944|106|2|538|158|610
4613|940|391|944|106|2|538|158|610
4614|940|391|944|106|2|538|158|610
4615|944|391|947|106|2|541|72|613
4616|944|391|947|106|2|541|72|613
4617|944|391|947|106|2|541|72|613
4618|946|391|949|0|2|481|146|331
4619|946|391|949|0|2|481|146|331
4620|946|391|949|0|2|481|146|331
4621|946|391|949|0|2|481|146|331
4622|946|391|949|0|2|481|146|331
4623|946|391|949|0|2|481|146|331
4624|946|391|949|0|2|481|146|331
4625|946|391|949|0|2|481|146|331
4626|943|391|946|44|2|537|48|429
4627|939|391|943|106|2|537|118|429
4628|939|391|943|106|2|537|118|429
4629|939|391|943|106|2|537|118|429
4630|939|391|943|106|2|537|118|429
4631|939|391|943|106|2|537|118|429
4632|939|391|943|106|2|537|118|429
4633|939|391|943|106|2|537|118|429
4634|264|121|266|44|1|155|93|145
4635|265|122|267|44|1|129|159|211
4636|259|119|261|44|1|151|97|174
4637|260|120|262|44|1|152|6|207
4638|948|394|951|324|0|543|106|616
4639|949|395|952|325|0|544|10|617
4640|950|396|953|326|2|545|13|618
4641|951|397|954|327|2|546|296|619
4642|952|398|955|44|2|547|38|620
4643|943|391|946|44|2|537|48|429
4644|953|399|956|44|2|548|166|621
4645|941|391|909|106|2|539|134|611
4646|942|391|945|323|1|540|102|612
4647|941|391|909|106|2|539|134|611
4648|942|391|945|323|1|540|102|612
4649|943|391|946|44|2|537|48|429
4650|938|391|942|106|2|536|295|609
4651|946|391|949|0|2|481|146|331
4652|943|391|946|44|2|537|48|429
4653|938|391|942|106|2|536|295|609
4654|943|391|946|44|2|537|48|429
4655|943|391|946|44|2|537|48|429
4656|943|391|946|44|2|537|48|429
4657|954|391|957|44|2|549|1|116
4658|845|366|849|14|2|495|235|574
4659|843|365|847|297|2|493|54|53
4660|380|144|384|14|2|221|95|275
4661|845|366|849|14|2|495|235|574
4662|852|366|856|132|2|500|174|575
4663|852|366|856|132|2|500|174|575
4664|843|365|847|297|2|493|54|53
4665|843|365|847|297|2|493|54|53
4666|955|400|958|7|2|550|124|428
4667|844|366|848|35|2|494|41|551
4668|843|365|847|297|2|493|54|53
4669|843|365|847|297|2|493|54|53
4670|862|365|867|7|2|506|240|288
4671|845|366|849|14|2|495|235|574
4672|861|376|866|14|1|505|276|577
4673|956|401|959|14|2|551|97|455
4674|957|365|960|7|2|453|177|622
4675|957|365|960|7|2|453|177|622
4676|957|365|960|7|2|453|177|622
4677|957|365|960|7|2|453|177|622
4678|843|365|847|297|2|493|54|53
4679|958|365|961|7|2|552|54|623
4680|958|365|961|7|2|552|54|623
4681|958|365|961|7|2|552|54|623
4682|864|378|869|14|2|507|253|181
4683|844|366|848|35|2|494|41|551
4684|866|366|871|7|2|494|174|3
4685|959|366|962|7|2|494|45|417
4686|867|366|872|219|3|509|75|578
4687|960|402|963|328|2|553|212|160
4688|844|366|848|35|2|494|41|551
4689|844|366|848|35|2|494|41|551
4690|844|366|848|35|2|494|41|551
4691|961|403|964|7|2|494|10|230
4692|959|366|962|7|2|494|45|417
4693|957|365|960|7|2|453|177|622
4694|867|366|872|219|3|509|75|578
4695|844|366|848|35|2|494|41|551
4696|956|401|959|14|2|551|97|455
4697|956|401|959|14|2|551|97|455
4698|956|401|959|14|2|551|97|455
4699|682|300|682|14|2|414|264|443
4700|962|404|965|7|2|554|9|286
4701|887|382|892|36|1|520|117|587
4702|887|382|892|36|1|520|117|587
4703|887|382|892|36|1|520|117|587
4704|887|382|892|36|1|520|117|587
4705|887|382|892|36|1|520|117|587
4706|887|382|892|36|1|520|117|587
4707|887|382|892|36|1|520|117|587
4708|887|382|892|36|1|520|117|587
4709|887|382|892|36|1|520|117|587
4710|963|405|966|329|1|555|297|624
4711|864|378|869|14|2|507|253|181
4712|961|403|964|7|2|494|10|230
4713|961|403|964|7|2|494|10|230
4714|961|403|964|7|2|494|10|230
4715|866|366|871|7|2|494|174|3
4716|959|366|962|7|2|494|45|417
4717|959|366|962|7|2|494|45|417
4718|957|365|960|7|2|453|177|622
4719|957|365|960|7|2|453|177|622
4720|964|406|967|7|2|28|227|625
4721|113|74|115|7|2|28|90|106
4722|868|366|873|14|2|510|153|270
4723|965|366|968|7|2|509|142|626
4724|867|366|872|219|3|509|75|578
4725|867|366|872|219|3|509|75|578
4726|867|366|872|219|3|509|75|578
4727|966|407|969|7|2|556|238|177
4728|967|408|970|14|0|557|283|627
4729|968|298|971|132|1|423|102|628
4730|968|298|971|132|1|423|102|628
4731|969|409|972|7|2|556|185|99
4732|665|300|664|14|0|414|260|468
4733|970|410|973|14|2|414|261|629
4734|970|410|973|14|2|414|261|629
4735|970|410|973|14|2|414|261|629
4736|970|410|973|14|2|414|261|629
4737|971|410|974|14|2|414|298|564
4738|681|312|681|14|2|414|117|478
4739|956|401|959|14|2|551|97|455
4740|956|401|959|14|2|551|97|455
4741|956|401|959|14|2|551|97|455
4742|867|366|872|219|3|509|75|578
4743|843|365|847|297|2|493|54|53
4744|852|366|856|132|2|500|174|575
4745|843|365|847|297|2|493|54|53
4746|972|411|975|7|2|499|72|630
4747|845|366|849|14|2|495|235|574
4748|58|45|58|6|1|41|52|55
4749|973|412|976|6|1|558|167|46
4750|974|413|976|6|1|558|13|46
4751|975|414|976|6|1|558|1|46
4752|976|415|976|6|1|558|10|46
4753|977|392|976|6|1|558|19|46
4754|978|3|976|6|1|558|10|46
4755|545|416|976|6|1|558|70|46
4756|979|417|976|6|1|558|82|46
4757|980|108|976|6|1|558|78|46
4758|981|340|976|6|1|558|78|46
4759|982|418|976|6|1|558|124|46
4760|983|382|976|6|1|558|85|46
4761|984|170|976|6|1|558|6|46
4762|985|419|976|6|1|558|88|46
4763|986|420|976|6|1|558|97|46
4764|987|390|976|6|1|558|167|46
4765|988|421|976|6|1|558|117|46
4766|989|422|976|6|1|558|212|46
4767|990|423|976|6|1|558|6|46
4768|991|424|976|6|1|558|137|46
4769|992|425|976|6|1|558|136|46
4770|993|426|977|6|1|559|122|14
4771|994|419|977|6|1|559|299|14
4772|995|427|977|6|1|559|123|14
4773|996|4|977|6|1|559|33|14
4774|997|416|977|6|1|559|48|14
4775|89|420|977|6|1|559|47|14
4776|998|125|977|6|1|559|152|14
4777|999|170|977|6|1|559|92|14
4778|1000|295|977|6|1|559|33|14
4779|1001|115|977|6|1|559|78|14
4780|1002|428|977|6|1|559|85|14
4781|1003|429|977|6|1|559|300|14
4782|1004|45|977|6|1|559|55|14
4783|1005|430|977|6|1|559|96|14
4784|1006|113|977|6|1|559|10|14
4785|1007|431|977|6|1|559|6|14
4786|1008|3|977|6|1|559|52|14
4787|1009|432|977|6|1|559|160|14
4788|1010|433|977|6|1|559|5|14
4789|1011|434|977|6|1|559|216|14
4790|1012|274|978|330|2|560|55|207
4791|1013|274|978|330|2|560|301|207
4792|1014|274|978|330|2|560|187|207
4793|1015|274|978|330|2|560|29|207
4794|410|274|978|330|2|560|37|207
4795|1016|274|978|330|2|560|1|207
4796|1017|274|978|330|2|560|93|207
4797|1018|274|978|330|2|560|119|207
4798|1019|274|978|330|2|560|1|207
4799|1020|274|978|330|2|560|32|207
4800|1021|274|978|330|2|560|187|207
4801|1022|274|978|330|3|560|10|207
4802|1023|435|376|135|2|561|16|82
4803|1024|436|376|135|1|561|302|82
4804|1025|437|376|135|2|561|197|82
4805|1026|306|376|135|1|561|280|82
4806|1027|438|376|135|2|561|303|82
4807|1028|170|376|135|1|561|268|82
4808|1029|295|376|135|1|561|304|82
4809|1030|426|376|135|1|561|213|82
4810|1031|439|376|135|1|561|81|82
4811|1032|440|376|135|1|561|104|82
4812|1033|441|376|135|1|561|283|82
4813|1034|442|376|135|2|561|205|82
4814|1035|443|376|135|1|561|305|82
4815|1036|444|376|135|2|561|259|82
4816|1037|445|376|135|2|561|180|82
4817|1038|446|376|135|1|561|15|82
4818|1039|436|376|135|1|561|306|82
4819|1040|382|979|331|2|562|86|466
4820|1041|382|979|331|2|562|120|466
4821|1042|382|979|331|2|562|88|466
4822|1043|382|979|331|2|562|33|466
4823|1044|382|979|331|2|562|204|466
4824|1045|382|979|331|2|562|86|466
4825|1046|382|979|331|2|562|61|466
4826|1047|382|979|331|2|562|59|466
4827|1048|382|979|331|2|562|173|466
4828|881|382|979|331|1|562|17|466
4829|1049|382|979|331|2|562|118|466
4830|1050|382|979|331|2|562|147|466
4831|1051|295|979|331|1|562|120|466
4832|1052|382|979|331|2|562|33|466
4833|1053|382|979|331|2|562|123|466
4834|1054|382|979|331|2|562|125|466
4835|1055|382|979|331|2|562|116|466
